QALD id,match status,QALD question,QueGG question,TP,FP,FN,QALD SPARQL query,QueGG SPARQL query,TP,FP,FN,Precision,Recall,F-Measure
182,0.707692307692308,Which city has the least inhabitants?,"""which city was Cher live in?""",0,1,1,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> .  ?uri <http://dbpedia.org/ontology/populationTotal> ?pop . } ORDER BY ASC(?pop) OFFSET 0 LIMIT 1 ,"select  ?o    

{

    <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/residence>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    

}",0,1,1,0,0,0
183,0,Is proinsulin a protein?,,0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
ASK 
WHERE {
	res:Proinsulin rdf:type dbo:Protein .
}",,0,1,1,0,0,0
184,1,Who were the parents of Queen Victoria?,"""Who were the parents of Queen Victoria?""",2,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
         res:Queen_Victoria dbo:parent ?uri .
}","select  ?o    

{

    <http://dbpedia.org/resource/Queen_Victoria> <http://dbpedia.org/ontology/parent>  ?o .    

}",2,0,0,1,1,1
185,0.724137931034483,Did Che Guevara have children?,"""Who is Che Guevara 's child?""",0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK
WHERE { 
        res:Che_Guevara dbo:child ?uri . 
}","select  ?o    

{

    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/child>  ?o .    

}",0,1,1,0,0,0
186,0,Is Lake Baikal bigger than the Great Bear Lake?,,0,1,1,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
ASK
WHERE {  
        res:Lake_Baikal dbo:areaTotal ?a1 . 
        res:Great_Bear_Lake dbo:areaTotal ?a2 .
        FILTER (?a1 > ?a2)
}",,0,1,1,0,0,0
187,0,Did Kaurismäki ever win the Grand Prix at Cannes?,,0,1,1,ASK WHERE { <http://dbpedia.org/resource/Aki_Kaurismäki> <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Grand_Prix_(Cannes_Film_Festival)> . },,0,1,1,0,0,0
188,0.73469387755102,Give me all books by William Goldman with more than 300 pages.,"""Give me all books by William Goldman""",10,14,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
        ?uri rdf:type dbo:Book .
        ?uri dbo:author res:William_Goldman .
        ?uri dbo:numberOfPages ?x .
        FILTER (?x > 300)
}","select  ?s    

{

   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/William_Goldman> .    

}",10,14,0,0.41666666,1,0.5882353
189,1,Where is Fort Knox located?,"""Where is Fort Knox located?""",1,0,0,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/property/location> ?uri . },"select  ?o    

{

    <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/property/location>  ?o .    

}",1,0,0,1,1,1
190,0.857142857142857,In which U.S. state is Fort Knox located?,"""in which place is Fort Knox located?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
	res:Fort_Knox dbp:location ?uri .
        ?uri dbo:country res:United_States .
}","select  ?o    

{

    <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/property/location>  ?o .    

}",1,0,0,1,1,1
191,1,Where is Syngman Rhee buried?,"""Where is Syngman Rhee buried?""",0,1,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Syngman_Rhee> <http://dbpedia.org/ontology/restingPlace> ?uri . } ,"select  ?o    

{

    <http://dbpedia.org/resource/Syngman_Rhee> <http://dbpedia.org/ontology/restingPlace>  ?o .    

}",0,1,1,0,0,0
192,0.945054945054945,What is the timezone in San Pedro de Atacama?,"""What is the time zone of San Pedro de Atacama?""",1,0,0,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/San_Pedro_de_Atacama> <http://dbpedia.org/ontology/timeZone> ?uri . } ,"select  ?o    

{

    <http://dbpedia.org/resource/San_Pedro_de_Atacama> <http://dbpedia.org/ontology/timeZone>  ?o .    

}",1,0,0,1,1,1
193,0,To which artistic movement did the painter of The Three Dancers belong?,,0,1,2,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/The_Three_Dancers> <http://dbpedia.org/ontology/author> ?person .  ?person <http://dbpedia.org/ontology/movement> ?uri . } ,,0,1,2,0,0,0
194,0.758064516129032,Which scientist is known for the Manhattan Project and the Nobel Peace Prize?,"""which Scientist is known for Manhattan Project?""",1,18,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
        ?uri dbo:knownFor res:Manhattan_Project .
        ?uri rdf:type dbo:Scientist .
        ?uri dbo:knownFor res:Nobel_Peace_Prize .
}","select  ?s    

{

   ?s <http://dbpedia.org/ontology/knownFor>  <http://dbpedia.org/resource/Manhattan_Project> .    

}",1,18,0,0.05263158,1,0.099999994
195,0.883720930232558,Show me all books in Asimov's Foundation series.,"""show me all books in Foundation series""",7,4,4,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/series> <http://dbpedia.org/resource/Foundation_series> . } ,"select  ?s    

{

   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Foundation_series> .    

}",7,4,4,0.6363636,0.6363636,0.6363636
196,0,Give me all cities in New Jersey with more than 100000 inhabitants.,,0,1,8,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
	?uri rdf:type dbo:City .
        ?uri dbo:isPartOf res:New_Jersey .
        ?uri dbp:populationTotal ?inhabitants .
        FILTER (?inhabitants > 100000) .
}",,0,1,8,0,0,0
197,0,Which museum in New York has the most visitors?,,0,1,1,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Museum> .  ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/New_York_City> .  ?uri <http://dbpedia.org/ontology/numberOfVisitors> ?num . } ORDER BY DESC(?num) OFFSET 0 LIMIT 1 ,,0,1,1,0,0,0
198,0.944444444444444,How high is the Yokohama Marine Tower?,"""How high is Yokohama Marine Tower?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num
WHERE {
        res:Yokohama_Marine_Tower dbo:height ?num .
}","select  ?o    

{

    <http://dbpedia.org/resource/Yokohama_Marine_Tower> <http://dbpedia.org/ontology/height>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    

}",1,0,0,1,1,1
199,0,Does the new Battlestar Galactica series have more episodes than the old one?,,0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
	<http://dbpedia.org/resource/Battlestar_Galactica_%281978_TV_series%29> dbo:numberOfEpisodes ?x .
	<http://dbpedia.org/resource/Battlestar_Galactica_%282004_TV_series%29> dbo:numberOfEpisodes ?y .
	FILTER (?y > ?x)
}",,0,1,1,0,0,0
200,0.984615384615385,Who is the youngest Darts player?,"""Who is the youngest DartsPlayer?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
        ?uri rdf:type dbo:DartsPlayer .
        ?uri dbo:birthDate ?date .
}
ORDER BY DESC(?date)
OFFSET 0 LIMIT 1","SELECT DISTINCT ?subjOfProp WHERE 

{

 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . 

} ORDER BY DESC(?num) LIMIT 1",1,0,0,1,1,1
201,0.810126582278481,Who developed the video game World of Warcraft?,"""Who developed World of Warcraft?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
	res:World_of_Warcraft dbo:developer ?uri . 
}","select  ?o    

{

    <http://dbpedia.org/resource/World_of_Warcraft> <http://dbpedia.org/ontology/developer>  ?o .    

}",1,0,0,1,1,1
202,0.732673267326733,Who was the pope that founded the Vatican Television?,"""Who was the parent of Vatican Television Center?""",0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT ?uri 
WHERE { 
         ?uri rdf:type dbo:Pope . 
         res:Vatican_Television_Center dbo:foundedBy ?uri .
}","select  ?o    

{

    <http://dbpedia.org/resource/Vatican_Television_Center> <http://dbpedia.org/ontology/parent>  ?o .    

}",0,1,1,0,0,0
203,0.988505747126437,Who composed the music for Harold and Maude?,"""Who compose the music for Harold and Maude?""",1,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri 
WHERE {
	res:Harold_and_Maude dbo:musicComposer ?uri .
}","select  ?o    

{

    <http://dbpedia.org/resource/Harold_and_Maude> <http://dbpedia.org/ontology/musicComposer>  ?o .    

}",1,0,0,1,1,1
204,0.923076923076923,Give me all members of Prodigy.,"""Give me all members of The Prodigy""",3,0,0,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/The_Prodigy> <http://dbpedia.org/ontology/bandMember> ?uri . } ,"select  ?o    

{

    <http://dbpedia.org/resource/The_Prodigy> <http://dbpedia.org/ontology/bandMember>  ?o .    

}",3,0,0,1,1,1
205,0,Who is starring in Spanish movies produced by Benicio del Toro?,,0,1,13,SELECT DISTINCT ?uri WHERE { ?film <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?film <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Spain> . ?film <http://dbpedia.org/ontology/producer> <http://dbpedia.org/resource/Benicio_del_Toro> . ?film <http://dbpedia.org/ontology/starring> ?uri . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person> . } ,,0,1,13,0,0,0
206,0,Which subsidiary of TUI Travel serves both Glasgow and Dublin?,,0,1,2,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri .  ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_Airport> . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> . } ,,0,1,2,0,0,0
207,1,In which country is Mecca located?,"""in which country is Mecca located?""",1,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?uri 
WHERE {  
        res:Mecca dbo:country ?uri .
}","select  ?o    

{

    <http://dbpedia.org/resource/Mecca> <http://dbpedia.org/ontology/country>  ?o .    

}",1,0,0,1,1,1
,,,,433,757,437,,,433,757,437,0.36386555,0.49770114,0.42038837
