QALD id,match status,QALD question,QueGG question,comments,TP,FP,FN,QALD SPARQL query,QueGG SPARQL query,TP,FP,FN,Precision,Recall,F-Measure
194,0.758064516129032,Which scientist is known for the Manhattan Project and the Nobel Peace Prize?,"""which Scientist is known for Manhattan Project?""",,0,26,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
        ?uri dbo:knownFor res:Manhattan_Project .
        ?uri rdf:type dbo:Scientist .
        ?uri dbo:knownFor res:Nobel_Peace_Prize .
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/knownFor>  <http://dbpedia.org/resource/Manhattan_Project> .    
}""",0,26,0,0,0,0
195,0.883720930232558,Show me all books in Asimov's Foundation series.,"""show me all books in Foundation series""",,12,0,0,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/series> <http://dbpedia.org/resource/Foundation_series> . } ,"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Foundation_series> .    
}""",12,0,0,1,1,1
196,0,Give me all cities in New Jersey with more than 100000 inhabitants.,,,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
	?uri rdf:type dbo:City .
        ?uri dbo:isPartOf res:New_Jersey .
        ?uri dbp:populationTotal ?inhabitants .
        FILTER (?inhabitants > 100000) .
}",,0,0,0,0,0,0
197,0,Which museum in New York has the most visitors?,,,0,0,1,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Museum> .  ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/New_York_City> .  ?uri <http://dbpedia.org/ontology/numberOfVisitors> ?num . } ORDER BY DESC(?num) OFFSET 0 LIMIT 1 ,,0,0,1,0,0,0
198,1,What is the height of Yokohama Marine Tower?,"""What is the height of Yokohama Marine Tower?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num
WHERE {
        res:Yokohama_Marine_Tower dbo:height ?num .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Yokohama_Marine_Tower> <http://dbpedia.org/ontology/height>  ?o .    
}""",1,0,0,1,1,1
199,0,Does the new Battlestar Galactica series have more episodes than the old one?,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
	<http://dbpedia.org/resource/Battlestar_Galactica_%281978_TV_series%29> dbo:numberOfEpisodes ?x .
	<http://dbpedia.org/resource/Battlestar_Galactica_%282004_TV_series%29> dbo:numberOfEpisodes ?y .
	FILTER (?y > ?x)
}",,0,0,1,0,0,0
200,0.984615384615385,Who is the youngest Darts player?,"""Who is the youngest DartsPlayer?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
        ?uri rdf:type dbo:DartsPlayer .
        ?uri dbo:birthDate ?date .
}
ORDER BY DESC(?date)
OFFSET 0 LIMIT 1","""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",1,0,0,1,1,1
201,1,Who developed World of Warcraft?,"""Who developed World of Warcraft?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
	res:World_of_Warcraft dbo:developer ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/World_of_Warcraft> <http://dbpedia.org/ontology/developer>  ?o .    
}""",1,0,0,1,1,1
202,0.936170212765957,Who was the founder of Vatican Television Center?,"""Who was the son of Vatican Television Center?""",,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT ?uri 
WHERE { 
         ?uri rdf:type dbo:Pope . 
         res:Vatican_Television_Center dbo:foundedBy ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Vatican_Television_Center> <http://dbpedia.org/ontology/child>  ?o .    
}""",0,0,0,0,0,0
203,0.813186813186813,Who was the music composer for Harold and Maude?,"""Who compose the music for Harold and Maude?""",,0,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri 
WHERE {
	res:Harold_and_Maude dbo:musicComposer ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Harold_and_Maude> <http://dbpedia.org/ontology/musicComposer>  ?o .    
}""",0,0,0,0,0,0
204,1,Who are the members of The Prodigy?,"""Who are the members of The Prodigy?""",,2,0,0,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/The_Prodigy> <http://dbpedia.org/ontology/bandMember> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/The_Prodigy> <http://dbpedia.org/ontology/bandMember>  ?o .    
}""",2,0,0,1,1,1
205,0.765957446808511,Who stars in Spanish movies produced by Benicio del Toro?,"""Who was inspired by Benicio del Toro?""",,0,0,1,SELECT DISTINCT ?uri WHERE { ?film <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?film <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Spain> . ?film <http://dbpedia.org/ontology/producer> <http://dbpedia.org/resource/Benicio_del_Toro> . ?film <http://dbpedia.org/ontology/starring> ?uri . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person> . } ,"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/influenced>  <http://dbpedia.org/resource/Benicio_del_Toro> .    
}""",0,0,1,0,0,0
206,0,Which subsidiary of TUI Travel serves both Glasgow and Dublin?,,,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri .  ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_Airport> . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> . } ,,0,0,1,0,0,0
207,1,Where is Mecca located?,"""Where is Mecca located?""",,1,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?uri 
WHERE {  
        res:Mecca dbo:country ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Mecca> <http://dbpedia.org/ontology/country>  ?o .    
}""",1,0,0,1,1,1
208,1,How many languages are spoken in Colombia?,"""How many languages are spoken in Colombia?""",,1,0,0,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Language> .  <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/language> ?uri . } ,"""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    
{
    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/language>  ?objOfProp .    
}""",1,0,0,1,1,1
209,1,What is the biggest stadium in Spain?,"""What is the biggest stadium in Spain?""",,1,0,0,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Stadium> . ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Spain> . ?uri <http://dbpedia.org/ontology/seatingCapacity> ?n . } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,"""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Spain> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",1,0,0,1,1,1
210,0.8,Which professional surfers were born on the Philippines?,"""which surfers were born in Philippines?""",,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
	?uri dbo:occupation res:Surfing .
	?uri dbo:birthPlace res:Philippines .
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Philippines> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    
}""",0,0,0,0,0,0
211,0.811594202898551,What are the five boroughs of New York?,"""What are the borough of World?""",,0,0,0,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/governmentType> <http://dbpedia.org/resource/Borough_(New_York_City)> . },"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/governmentType>  <http://dbpedia.org/resource/World> .    
}""",0,0,0,0,0,0
212,0,Is Cola a beverage?,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
ASK 
WHERE {
        res:Cola rdf:type dbo:Beverage .
}",,0,0,1,0,0,0
213,0.99009900990099,"What is the death date of Diana, Princess of Wales?","""What is the death date of Diana Princess of Wales?""",,0,0,0,"SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d . }","""select  ?o    
{
    <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate>  ?o .    
}""",0,0,0,0,0,0
214,0.851851851851852,What is the location of the wine production of Sparkling wine?,"""What is the wine production of Sparkling wine?""",,0,0,1,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?uri
WHERE {
        ?uri dbo:wineProduced res:Sparkling_wine .
        ?uri dbo:location res:France .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Sparkling_wine> <http://dbpedia.org/ontology/wineProduced>  ?o .    
}""",0,0,1,0,0,0
,,,,,362,1030,133,,,362,1030,133,0.26005748,0.7313131,0.3836778
